sepal_length,sepal_width,petal_length,petal_width,noise_feature_0,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5,noise_feature_6,noise_feature_7,noise_feature_8,noise_feature_9,species
5.7,4.4,1.5,0.4,0.1896735289121496,0.41077067302531,0.5946800689017054,0.7165860931283399,0.4868914823691235,0.3095898177667046,0.5774413728278474,0.44170781956874294,0.35967810260053623,0.3213319320088136,setosa
5.4,3.9,1.3,0.4,0.20820724019602266,0.45125862406183437,0.4918429102640539,0.8990763147937112,0.7293604610294412,0.7700897729196955,0.3754392475619882,0.34373953523538436,0.6550352059993224,0.7110379932104975,setosa
5.1,3.5,1.4,0.3,0.11353757521867625,0.13302868937357504,0.45603905760612395,0.15973623015851013,0.9616419037746458,0.8376157448618098,0.5201606870379233,0.2182722577281544,0.13491872253239878,0.9790703454838688,setosa
5.7,3.8,1.7,0.3,0.7070434956891432,0.8599755569456631,0.38717262782863904,0.2508340198317248,0.29943801894470223,0.8568955284050157,0.47298399056822105,0.6632770470161282,0.8057286074367852,0.2529805046497241,setosa
5.1,3.8,1.5,0.3,0.07957343897032487,0.7327606050157152,0.9613974775036055,0.9538047341676628,0.49049905188389964,0.6321920644327551,0.7329950198379923,0.9024095032479662,0.16224691874820008,0.40588132236756125,setosa
5.4,3.4,1.7,0.2,0.41709073558366083,0.6955910282920739,0.4248472379248316,0.8581142260514297,0.846932479609419,0.07019911390868883,0.3017524134841485,0.9796236810301702,0.035626996553034807,0.4923926469985821,setosa
5.1,3.7,1.5,0.4,0.9523768530135464,0.8105737585294711,0.2943304412963712,0.5962335185183412,0.43117785229972994,0.5923975029889863,0.893752104720206,0.5540211897717062,0.4928665073452738,0.3192704571895012,setosa
4.6,3.6,1.0,0.2,0.263365783050724,0.5422806135357958,0.08226452393202399,0.6356367098253985,0.7964052251862078,0.9547475054308089,0.6846242716927129,0.48829316680509927,0.4854143101843673,0.9666929205829677,setosa
5.1,3.3,1.7,0.5,0.21134788749712163,0.41164813817783297,0.9896655767792834,0.02841185671325175,0.7013265140935161,0.0251715638848119,0.3208817260865362,0.07352706186557412,0.06088456434663547,0.11140631670405321,setosa
4.8,3.4,1.9,0.2,0.16926890814543094,0.627686279501054,0.43839309463984333,0.8309037646039747,0.23979218956447224,0.19005270791973705,0.7118996585829157,0.8582949253267775,0.5590558855960195,0.7044204082888571,setosa
5.0,3.0,1.6,0.2,0.605112035518179,0.5592172832680401,0.8603941909075867,0.9197553591500698,0.8496073257589813,0.2544665354944545,0.8775555422867709,0.43513019009222575,0.729494343964508,0.4126407675387943,setosa
5.0,3.4,1.6,0.4,0.1908360458112225,0.7060195199561622,0.24063282092985294,0.8513244268329954,0.8241022892585868,0.5252117866139705,0.3863407943061684,0.5908807907349247,0.13752361490782572,0.8082704078916083,setosa
5.2,3.5,1.5,0.2,0.965825815244485,0.7797958042329348,0.23933508209581977,0.8672604131084306,0.8081150128937004,0.06368112422046845,0.231228304048803,0.5896854487035268,0.13748694797777417,0.6784407043714858,setosa
5.2,3.4,1.4,0.2,0.9921906895152471,0.28575198481557174,0.7609127595588501,0.046527167666138625,0.33253590652220666,0.9445527910270574,0.6365170412547786,0.6018486061318925,0.9281846814636464,0.18167941079661343,setosa
4.7,3.2,1.6,0.2,0.017823184026521055,0.1900721761341725,0.5218717978245897,0.49582198590367044,0.8004912055691525,0.8594363114449111,0.21295603224034498,0.43726884144766365,0.42161750906258955,0.0547173770819418,setosa
4.8,3.1,1.6,0.2,0.009933693670982957,0.7897656793360066,0.27531321879489834,0.7177400045433364,0.4213559217565558,0.14333587216899957,0.19252168025197935,0.3138152333176353,0.8051701673672972,0.012625830357479995,setosa
5.4,3.4,1.5,0.4,0.0491059726975559,0.5660003849850935,0.686810696154396,0.7268109050517068,0.47969376130167696,0.3676567217785285,0.8399700992017514,0.45416355245100537,0.3213658387821987,0.09271986717104153,setosa
5.2,4.1,1.5,0.1,0.06043793213558557,0.09095116720087482,0.6827064564283071,0.6807357672306377,0.24317416588742535,0.6404614421560298,0.06913918311155143,0.8729199617462652,0.10960694983251273,0.16905576511943454,setosa
5.5,4.2,1.4,0.2,0.46737799144534753,0.7759492194033726,0.8544445157050565,0.21038644476715873,0.07664186926890304,0.788914797103218,0.5475000011493021,0.7862548628154125,0.9200470428587104,0.4809727659278811,setosa
4.9,3.1,1.5,0.2,0.459553670010184,0.5989791554809532,0.5993187807242845,0.5043734512337575,0.30687852974345065,0.5413529803491126,0.9249269434027916,0.9705508020302188,0.39579460989699644,0.7987452725553391,setosa
5.0,3.2,1.2,0.2,0.6350881477509265,0.2299691652490331,0.05120709286293723,0.028463806171351802,0.1228477519037694,0.2202125178336386,0.8290227537008228,0.28549182770003945,0.7810640826310915,0.5046658125966791,setosa
5.5,3.5,1.3,0.2,0.1384489237765847,0.778036552333978,0.9213317935208427,0.9430186320361914,0.7044357972639433,0.6939164454759088,0.546551813367495,0.36921722973788307,0.982467574726993,0.0656092254275048,setosa
4.9,3.6,1.4,0.1,0.8976783107422656,0.26393098909487067,0.5744758420233385,0.5128662680937877,0.554476808071934,0.6471673318283991,0.1854741590544805,0.27197820430902153,0.14843865774278353,0.030304170594405044,setosa
4.4,3.0,1.3,0.2,0.9392555841521393,0.34675413017620393,0.10956460430560977,0.3783269956614701,0.38407945904141416,0.6654236879194613,0.24449092930615968,0.661480973773685,0.09849288379186216,0.5808627476668515,setosa
5.1,3.4,1.5,0.2,0.10686550466855071,0.5482545074639875,0.5197517077112073,0.2962341178657576,0.45572905099809846,0.03866652012956684,0.5990030248885009,0.0004867594752598903,0.5018135936855311,0.5017261216916143,setosa
5.0,3.5,1.3,0.3,0.06066969591495719,0.9498369391498449,0.6086590451398208,0.6720026837921436,0.4627735236945656,0.7042730952349673,0.18106714116610723,0.6475821773323257,0.5681087348454958,0.9541383145344952,setosa
4.5,2.3,1.3,0.3,0.7966902388813616,0.5853103927119501,0.4553549670732038,0.7384515305314945,0.8122362779627881,0.9272911735521501,0.8263756067215121,0.029956597665086293,0.7728028218089087,0.5217773936163203,setosa
4.4,3.2,1.3,0.2,0.885387332241226,0.45856166708365387,0.5407225761596202,0.9077649982654136,0.5563100402768733,0.18711472229064618,0.6811113675419537,0.013846685418091642,0.38009165785093446,0.8086844901333918,setosa
5.0,3.5,1.6,0.6,0.5761254124118753,0.15178450453000336,0.32985476037950434,0.9517731461483258,0.0303847229992098,0.7781735271559485,0.1813838598387736,0.21365686845063014,0.6525962229220905,0.14409194606082942,setosa
5.1,3.8,1.9,0.4,0.3810072706070531,0.4057345325726489,0.6589654345726036,0.5118226737134436,0.4825851038502419,0.5240217982839889,0.8062858732427213,0.8043910806692938,0.14770043610250894,0.9934535770806974,setosa
4.8,3.0,1.4,0.3,0.067767735751191,0.9958158069623947,0.12344969265330885,0.06192919793340079,0.7040354417782194,0.9609796529778833,0.712150947902339,0.6630813223207347,0.13367496222456432,0.1803451692283481,setosa
5.1,3.8,1.6,0.2,0.15671586892228329,0.0904734812788307,0.9718661482450326,0.5098611302849001,0.4508774763010518,0.3297009784972129,0.49351204204947463,0.14360098508058272,0.1509202908404773,0.8153385794598776,setosa
4.6,3.2,1.4,0.2,0.2112818837963617,0.08654232235729176,0.38725741753121723,0.8934034140221164,0.4286432979428625,0.7663040121802115,0.9952654020174069,0.020062850895111617,0.10819822866909212,0.69474267149362,setosa
5.3,3.7,1.5,0.2,0.8906640504565513,0.4924763237765829,0.07026799039549492,0.08843736434987892,0.10620815853048937,0.20125887824678435,0.8773640053306407,0.9432225022019286,0.13563613798031937,0.8587269726838475,setosa
5.0,3.3,1.4,0.2,0.7571582824355558,0.6861716144556532,0.8563933901602275,0.23087775291356172,0.5193379792114721,0.3433334451764454,0.6587729293586823,0.28279025386662415,0.502466433756727,0.30327751955275506,setosa
7.0,3.2,4.7,1.4,0.5525294234343233,0.16112709705428085,0.568548964618283,0.4857098681067773,0.12751954351366868,0.5436921692300374,0.20049060873265778,0.6701608599998026,0.5581122170361856,0.2323783174916082,versicolor
6.4,3.2,4.5,1.5,0.5155884856098234,0.3149919734186799,0.8465925489214037,0.44737628027740306,0.10008522439470402,0.9015920853941103,0.8560882485516653,0.2863298739118133,0.25901477045356636,0.06637137355819867,versicolor
6.9,3.1,4.9,1.5,0.3176316716278835,0.05184299524331337,0.9441883178319019,0.7172173020432209,0.553659200161456,0.35974476987985604,0.15918230108432907,0.43295804116479997,0.2793621769098912,0.9610376321653145,versicolor
5.5,2.3,4.0,1.3,0.09813215580838908,0.40699555242514285,0.008376446001807092,0.5680589295963213,0.5766097683672401,0.1371442613273378,0.6722185660414206,0.1428737274580416,0.5092314972536864,0.36876195253012645,versicolor
6.5,2.8,4.6,1.5,0.2491073893585356,0.13628212203334145,0.11929113212325759,0.05238812645692448,0.4348993146930489,0.7707053805867863,0.8509141823068277,0.6212826674295909,0.37988768839810483,0.6799110364172396,versicolor
5.7,2.8,4.5,1.3,0.3137655042597186,0.726637982999317,0.9144831910873826,0.094895480739556,0.6649769518322519,0.35687279405119077,0.7622909202623359,0.9450056911510231,0.22374220285139934,0.05725321925421012,versicolor
6.3,3.3,4.7,1.6,0.6428018502331379,0.0887771085528527,0.6679384149986543,0.6072213851311274,0.01959981977284353,0.3937933443577386,0.4595073026861176,0.021136011560755397,0.37369090134501737,0.5655671369760998,versicolor
4.9,2.4,3.3,1.0,0.00887517698156215,0.16284534638833636,0.8981317369729009,0.35543331858117866,0.3097535151674734,0.5821566782631048,0.5221646219283154,0.8824557693517251,0.2723444648400082,0.2998200567828857,versicolor
6.6,2.9,4.6,1.3,0.3083867067948075,0.10100427170620596,0.29502169857893545,0.7289047920416258,0.34187889271524396,0.2860681555183966,0.9563476061071962,0.9994791511322937,0.3373519213932864,0.4751215567999363,versicolor
5.2,2.7,3.9,1.4,0.8296496599906129,0.09940514628180974,0.50811464169943,0.8338365663554891,0.7701229934134927,0.8160003497549749,0.051549976415450005,0.6813237878724938,0.9632936328077967,0.7009474565722479,versicolor
5.0,2.0,3.5,1.0,0.4098464718143954,0.2070405888350909,0.9560226669224692,0.40601117716635504,0.716880130904611,0.6723314084399745,0.8421371025537246,0.940740392297392,0.4698011067009591,0.10771652388871167,versicolor
5.9,3.0,4.2,1.5,0.5666853987413368,0.9797770299024345,0.4339147015301905,0.8180344364829785,0.43724959672412667,0.8105342992752003,0.22960846580858452,0.4109781451687913,0.7309511398181268,0.6373144062380719,versicolor
6.0,2.2,4.0,1.0,0.7691426808213709,0.9562240422458972,0.3760066618461234,0.8957014217970638,0.20848049565757376,0.06319643998308144,0.2394216729185552,0.7801992488254825,0.3760754415175315,0.5814837295524542,versicolor
6.1,2.9,4.7,1.4,0.2417021356737692,0.4385545867531734,0.18045227317063817,0.37312046783579444,0.8639333907383302,0.8559936753056242,0.940079549566491,0.4057399896621089,0.9823102135057693,0.4826039437830758,versicolor
5.6,2.9,3.6,1.3,0.8771207824694917,0.4088792202469834,0.31977322627438365,0.6424685981654128,0.7093654458159975,0.7423468167300954,0.604514627149687,0.8584415473916255,0.6499068382880037,0.270485889197416,versicolor
6.7,3.1,4.4,1.4,0.8584748656310555,0.1808249680067895,0.5377051151480724,0.38692991753348105,0.6195852092738365,0.5485863059731005,0.46389401201881464,0.8264448382313554,0.40099782742517387,0.6195032797683993,versicolor
5.6,3.0,4.5,1.5,0.5007091183337946,0.5008895041536758,0.6089031038167406,0.9953652409958986,0.24794951921663877,0.7384334058920138,0.9300439181805716,0.5844120756954285,0.8806471520789401,0.6920591198056676,versicolor
5.8,2.7,4.1,1.0,0.35141827940417747,0.8206994508517493,0.2370849611913043,0.9216936684824427,0.9188489045540845,0.6295307118357462,0.5122231170341107,0.29985152129987824,0.4510620990884934,0.7171435833472242,versicolor
6.2,2.2,4.5,1.5,0.2897107697174295,0.20884415472966478,0.31653691874943835,0.5732346168518381,0.46252622730189574,0.5026185641627156,0.4872415437421902,0.779227269647643,0.39013589036969454,0.7685351778741765,versicolor
5.6,2.5,3.9,1.1,0.8614682627614487,0.15345044177087064,0.6153544991431779,0.5132315524167129,0.9892656389217689,0.08282528798350319,0.7114699262161587,0.27315441706016785,0.9949414263945612,0.35472791394445913,versicolor
5.9,3.2,4.8,1.8,0.0886254141339946,0.9832503769165538,0.479242981871837,0.4821670204872105,0.5265454160436102,0.9430743268241158,0.4907038517169977,0.030130396160569006,0.9354703428207063,0.7472800008826406,versicolor
6.1,2.8,4.0,1.3,0.7304114921128106,0.10528115445790953,0.7656025630259959,0.7078790446085943,0.9225381437161363,0.5090713624505511,0.7121099683829537,0.8710483215307725,0.43066181495719147,0.48712869117962754,versicolor
6.3,2.5,4.9,1.5,0.12223180018508994,0.1900160836371645,0.5997405304143875,0.2980776286541513,0.18268336777640204,0.5030276903035737,0.9506696371583517,0.2325800919586698,0.7390820442705245,0.7616713142711553,versicolor
6.1,2.8,4.7,1.2,0.7660564796818717,0.9244958016032567,0.3228087260890464,0.6789428837728861,0.1718199895762833,0.7095739437934471,0.4893233847660068,0.441921269249274,0.6465757977985269,0.4784335817739622,versicolor
6.4,2.9,4.3,1.3,0.7809835653732088,0.5637844595472824,0.8491603722968005,0.3324874926307865,0.6876383457298232,0.31032585761982945,0.6607954615137971,0.35447467775251196,0.061312486142167555,0.44390848519873516,versicolor
6.6,3.0,4.4,1.4,0.7083258497660975,0.2574186578134675,0.6183630278806319,0.12162527851495386,0.6373243081047304,0.05829174691838146,0.04762410122741678,0.511944559203932,0.29931499088474944,0.34643613534056983,versicolor
6.8,2.8,4.8,1.4,0.6492174346036962,0.9488882701086157,0.5162418791778752,0.7135434407602232,0.5861612487888144,0.39493583813539335,0.671816525290099,0.23717057627672355,0.8482091462350475,0.2924731670105124,versicolor
6.7,3.0,5.0,1.7,0.12065632604964383,0.4311841945956453,0.2719515607303118,0.2737262760819733,0.6422025693611261,0.44991232849801055,0.9084847728691557,0.7753971680607056,0.33911251996550873,0.7037406503612524,versicolor
6.0,2.9,4.5,1.5,0.23911862145194263,0.20516107579979725,0.6839686008379533,0.41669528896656205,0.19521144746509556,0.3903295752782401,0.09852342315710272,0.32254437988658846,0.8894781356759724,0.9422719149629099,versicolor
5.7,2.6,3.5,1.0,0.6574707574441057,0.1956287488018773,0.5256787607410369,0.3108091040925598,0.5553483943313786,0.5355298073676616,0.4651129288983915,0.7678645943333149,0.8869469716865482,0.8298093684181447,versicolor
5.5,2.4,3.8,1.1,0.9588430789564042,0.9110639960968554,0.1196747838441613,0.11446859495951,0.9969650063282696,0.04000832595810755,0.8595637445186795,0.46550503372369256,0.2889983273891915,0.7332639578005105,versicolor
5.5,2.4,3.7,1.0,0.47219244963377505,0.36603378202458836,0.07374308587639289,0.8212053023334988,0.48801691478932074,0.7570620648656129,0.37107807260930714,0.2695048247626399,0.7345946354267014,0.8465645262987437,versicolor
5.8,2.7,3.9,1.2,0.7731597126964512,0.09726311997082848,0.3128848054042207,0.054297371248047455,0.9964178644970716,0.177698734352288,0.37123100482185356,0.3589325920964376,0.23918094189867656,0.19412444639857296,versicolor
6.0,2.7,5.1,1.6,0.7221568697894736,0.9963498623999889,0.6578810615587287,0.18964066816521796,0.7960500133787225,0.6331488340440541,0.05997465943644009,0.45123696414113945,0.3981555798526656,0.4574877112189486,versicolor
5.4,3.0,4.5,1.5,0.17329540858703296,0.5551602246692062,0.675575702816968,0.8264278406303862,0.753975346409477,0.03806626488278475,0.795113651901603,0.6539318070808459,0.6049933023598654,0.00079912648846725,versicolor
6.0,3.4,4.5,1.6,0.013114781463635872,0.14710484933761359,0.26562391867980684,0.06049450827851821,0.2578656308496723,0.22906133301836384,0.8240837710969812,0.20185448655187266,0.881092325628702,0.21436450568575982,versicolor
6.7,3.1,4.7,1.5,0.09124750057287223,0.7458057935231055,0.5043400350526346,0.5862020432833676,0.36415611319487795,0.5532539595411161,0.8128446991062696,0.14007325741439247,0.26762510211969903,0.7395485502578282,versicolor
6.3,2.3,4.4,1.3,0.273796078111771,0.5968614644069085,0.33862246805035456,0.07160379461501021,0.49859687569685474,0.7144913096107074,0.9906342627731619,0.30616421419444173,0.43181899369392907,0.5481835598658806,versicolor
5.6,3.0,4.1,1.3,0.5922789121550232,0.10793438223331675,0.7218030237835277,0.28781493382595613,0.7101954909298428,0.26491733998837474,0.32929177720525493,0.15393928318285965,0.30573627751887034,0.767593568436209,versicolor
5.5,2.5,4.0,1.3,0.5738480440000739,0.9717102350944524,0.6918493680668857,0.49136225796249566,0.4189538130977012,0.9528784220570516,0.14422252170336136,0.5212103058543409,0.8891494541942766,0.7243161529127102,versicolor
5.5,2.6,4.4,1.2,0.6524273028079878,0.5732108771943734,0.18508275660219697,0.6138808688662424,0.07695021292315907,0.6680945170106404,0.23147976471742693,0.2237384718444413,0.07931564343308894,0.5290531406613654,versicolor
6.1,3.0,4.6,1.4,0.292207224946918,0.5347443302731564,0.4966394675328142,0.43871374689137466,0.40966714178368036,0.2606110148444858,0.08937483777810629,0.8066866320537381,0.15657531573242267,0.9139261452578302,versicolor
5.8,2.6,4.0,1.2,0.44666536992172634,0.44940086096850873,0.08179437299051329,0.6964934161855384,0.20657215375013938,0.09570310018074724,0.7220107222790408,0.3936551862994325,0.5911130758518441,0.5127646181849301,versicolor
5.0,2.3,3.3,1.0,0.024792440847191677,0.7627946139093299,0.26576180603378574,0.9788268401766658,0.9486860068478548,0.7256699734894949,0.7255050205514576,0.050824790816173304,0.5940661143252837,0.7171266563833804,versicolor
5.6,2.7,4.2,1.3,0.04187295085349507,0.4858483334364002,0.9868242589438908,0.04782633490074317,0.5788519741372516,0.07155939791943544,0.28014174429830796,0.7018218260054466,0.16232193959804986,0.49228648720154566,versicolor
5.7,3.0,4.2,1.2,0.9545457112974848,0.5893551623652425,0.6066268202107414,0.8679865440385066,0.9365479368445849,0.14416045993162074,0.2770071902007831,0.12532193725528784,0.884720788157515,0.8267377704644704,versicolor
5.7,2.9,4.2,1.3,0.9953588810927804,0.8138696157910104,0.11914570059659024,0.9315367835142864,0.006986692731106969,0.5383962494524664,0.7825015421974374,0.8888692517279119,0.30537562757152403,0.6446775039355818,versicolor
6.2,2.9,4.3,1.3,0.12491934664885951,0.608584300362758,0.18949843940084687,0.4390658193797916,0.9704126030213763,0.06809275523457425,0.2051728622611535,0.5075719409410157,0.14050011761810988,0.9337383557266488,versicolor
5.1,2.5,3.0,1.1,0.6065454317067481,0.46153152916886886,0.8015021709095485,0.6987073120764528,0.7445573429189948,0.32516377858166023,0.17845078715926477,0.014351502625561174,0.10704972728076023,0.2730517009310389,versicolor
5.7,2.8,4.1,1.3,0.6165217754396433,0.9475792237640892,0.9064723688429247,0.965094028213592,0.33762107364119875,0.6564030876691848,0.291455780992926,0.15086922353097754,0.036932063464012566,0.5979637425112644,versicolor
6.3,3.3,6.0,2.5,0.027732277525769122,0.38223726411047276,0.953250912037412,0.22219852722772315,0.3051261201740513,0.8193198019179616,0.5784698159078305,0.027617184503319403,0.9543877717509077,0.31213882462326004,virginica
5.8,2.7,5.1,1.9,0.18407287867767852,0.016469626666622994,0.5240609701557668,0.1669567665617232,0.8129420468290551,0.002833802567491883,0.09923761951162091,0.4233708029190698,0.005809099357757863,0.6439284323771901,virginica
7.1,3.0,5.9,2.1,0.5258895714533903,0.2490888842079948,0.2711950546864559,0.058806340020986836,0.9601897819139968,0.16091193476589405,0.7945575900083599,0.41541396961113675,0.1296549158742949,0.05663718070504464,virginica
6.3,2.9,5.6,1.8,0.19695621838288735,0.04679972200788496,0.902222208240269,0.8373716439277921,0.4782820685984708,0.12772435899875278,0.3407632394872363,0.46090247442919585,0.17987906200264803,0.5210110938516268,virginica
6.5,3.0,5.8,2.2,0.7694249110707195,0.7472272782341517,0.8646791692914033,0.7641218393814242,0.8525234424576078,0.2678974353482877,0.7291903264982751,0.6876453619109382,0.35088076292166537,0.629399160560595,virginica
7.6,3.0,6.6,2.1,0.39055618282314364,0.5144285940785093,0.30396353564287937,0.796999760528667,0.1078230751698096,0.747514681460955,0.9669085740081871,0.15715650744429033,0.8728958517621116,0.7144418335142413,virginica
4.9,2.5,4.5,1.7,0.3493239230792018,0.1880779700571047,0.8916780035328351,0.345322979056069,0.20544091259836594,0.10939673778824666,0.6899335017791751,0.03433567998445264,0.4797710800309031,0.518306674989326,virginica
7.3,2.9,6.3,1.8,0.5591845358793935,0.956846570030116,0.772936672798466,0.7233024985247449,0.8783149241161254,0.9657986414149771,0.3397007022845787,0.7268852163083745,0.6262387503008751,0.8093780377555375,virginica
6.7,2.5,5.8,1.8,0.8314790236531127,0.9229724002354529,0.8141044732498339,0.28506368515962255,0.6058657432561324,0.26099723471697966,0.8146459943707198,0.46446744385825733,0.2732828358110101,0.13449313291469356,virginica
7.2,3.6,6.1,2.5,0.1447138451653326,0.19670375571606524,0.4978025146393892,0.20619006742896495,0.7673694729405008,0.2566315513368608,0.2626287020702287,0.6426574367170579,0.995231024299065,0.5425098909424161,virginica
6.5,3.2,5.1,2.0,0.7326035042447868,0.3662981200304196,0.07446874484611776,0.19520093883369538,0.9749543589033207,0.5042012781591255,0.9856369123402908,0.334422581623805,0.86694362905042,0.28202920165468537,virginica
6.4,2.7,5.3,1.9,0.4885436412125148,0.5561720792318058,0.812180581360391,0.8528719503750717,0.4933303107049156,0.9592919689890541,0.15876446829484048,0.03595437830372339,0.4064802430234328,0.34281852029003423,virginica
6.8,3.0,5.5,2.1,0.2758183089465416,0.5726782675403487,0.6694290959505409,0.9043172319742855,0.8639552899987842,0.746258835174717,0.9492467284607887,0.468747178954116,0.5701748164979206,0.14759840951683112,virginica
5.7,2.5,5.0,2.0,0.09653126310157434,0.9838887736072565,0.9458575454453456,0.9288750130436264,0.9869588615998884,0.8094706569653018,0.1140920029082878,0.5407398333085283,0.6819381025437358,0.4830458673119201,virginica
5.8,2.8,5.1,2.4,0.004595190708636343,0.8572907370223923,0.23395180665149862,0.6112923842303966,0.6823449232001844,0.3019335919896844,0.5972929760556739,0.3909920066291014,0.5554582470745515,0.1033241162198455,virginica
6.4,3.2,5.3,2.3,0.029660839697256525,0.33356079941615535,0.5554181190642097,0.5118634831863179,0.5902068697566979,0.645462711355599,0.4984087925270697,0.35312914266820894,0.3880098002267456,0.8037323056232524,virginica
6.5,3.0,5.5,1.8,0.5179470332325185,0.6583970857505594,0.08820184374051021,0.4723690419759815,0.9010194296302003,0.4459973271210179,0.14448085597899885,0.06380619591282344,0.19612708867628437,0.9185279393141138,virginica
7.7,3.8,6.7,2.2,0.694884446482893,0.03056749698032979,0.06791435244989796,0.43617104714271937,0.6090955817303455,0.676250271780259,0.8371891425391603,0.23862618241982758,0.24913496546619573,0.052347175321606154,virginica
7.7,2.6,6.9,2.3,0.8472404043737314,0.2415222455550552,0.07540841951641519,0.9165669493642231,0.4733851293003041,0.08418607219698104,0.3636516664196304,0.5805528232392523,0.17429071474182234,0.17666784836273353,virginica
6.0,2.2,5.0,1.5,0.34412769179470815,0.3213995357532248,0.4309950595248051,0.3124940335097408,0.4727755088550235,0.5423789698700843,0.9645954235922461,0.5054182909725616,0.0465058802370133,0.34182506172610416,virginica
6.9,3.2,5.7,2.3,0.043127461275494716,0.9268488873639289,0.4296766587702835,0.6309861183627159,0.0957237815526587,0.30722255572453205,0.14752476290399075,0.3633183183475094,0.36308321950214617,0.27314856463667603,virginica
5.6,2.8,4.9,2.0,0.4043345183671677,0.32444097465690613,0.7445941350749908,0.5872001214065696,0.9868090759112832,0.1898225634915962,0.3282203113868418,0.6682544685756434,0.5047614280324786,0.3205978240951538,virginica
7.7,2.8,6.7,2.0,0.5908992500329834,0.045013643554354554,0.8065343708610963,0.7083443690542887,0.40390638494042763,0.6884186271559142,0.9666012794681541,0.43950560029715846,0.22306735881608875,0.6820494371283002,virginica
6.3,2.7,4.9,1.8,0.20219566003039902,0.857130710326257,0.9693214000612176,0.11242939810689823,0.07619969237688307,0.09806819764144159,0.5282139430979407,0.838305880694594,0.942659482323939,0.002835846809639664,virginica
6.7,3.3,5.7,2.1,0.9647929364145552,0.1648086672872523,0.4570346902612229,0.36539121047938006,0.6760659094155328,0.3239645232791929,0.3125493404857592,0.23106270390588401,0.31127917786451764,0.16279475850671998,virginica
